14939,3
14940,7
14941,0
14942,7
14943,1
14944,1
14945,2
14946,2
14947,0
14948,9
14949,9
14950,1
14951,9
14952,5
14953,8
14954,4
14955,9
14956,3
14957,1
14958,2
14959,9
14960,7
14961,4
14962,1
14963,0
14964,3
14965,2
14966,8
14967,8
14968,0
14969,4
14970,6
14971,1
14972,7
14973,1
14974,1
14975,0
14976,3
14977,4
14978,6
14979,7
14980,6
14981,8
14982,9
14983,0
14984,8
14985,5
14986,3
14987,5
14988,6
14989,9
14990,4
14991,3
14992,1
14993,6
14994,9
14995,9
14996,6
14997,9
14998,0
14999,4
15000,9
15001,0
15002,6
15003,6
15004,9
15005,7
15006,7
15007,8
15008,7
15009,0
15010,1
15011,9
15012,1
15013,0
15014,0
15015,9
15016,1
15017,6
15018,1
15019,9
15020,2
15021,9
15022,0
15023,0
15024,6
15025,9
15026,5
15027,1
15028,9
15029,7
15030,9
15031,6
15032,8
15033,8
15034,0
15035,1
15036,8
15037,2
15038,1
15039,4
15040,7
15041,9
15042,4
15043,7
15044,4
15045,7
15046,9
15047,4
15048,9
15049,7
15050,4
15051,2
15052,6
15053,1
15054,3
15055,2
15056,5
15057,5
15058,6
15059,5
15060,6
15061,1
15062,5
15063,3
15064,1
15065,9
15066,3
15067,6
15068,7
15069,2
15070,4
15071,9
15072,6
15073,6
15074,6
15075,2
15076,2
15077,4
15078,6
15079,2
15080,1
15081,1
15082,9
15083,7
15084,1
15085,1
15086,9
15087,8
15088,1
15089,8
15090,4
15091,2
15092,4
15093,6
15094,8
15095,0
15096,0
15097,1
15098,7
15099,5
15100,9
15101,6
15102,6
15103,9
15104,3
15105,4
15106,8
15107,0
15108,6
15109,1
15110,5
15111,2
15112,3
15113,4
15114,6
15115,1
15116,1
15117,7
15118,2
15119,9
15120,1
15121,8
15122,7
15123,8
15124,9
15125,8
15126,1
15127,3
15128,3
15129,7
15130,9
15131,3
15132,1
15133,8
15134,3
15135,3
15136,0
15137,4
15138,6
15139,3
15140,1
15141,9
15142,6
15143,7
15144,9
15145,6
15146,4
15147,6
15148,5
15149,1
15150,9
15151,7
15152,1
15153,6
15154,6
15155,9
15156,3
15157,9
15158,3
15159,3
15160,7
15161,8
15162,0
15163,8
15164,9
15165,6
15166,9
15167,0
15168,2
15169,9
15170,8
15171,1
15172,7
15173,2
15174,5
15175,3
15176,9
15177,7
15178,7
15179,3
15180,1
15181,5
15182,9
15183,9
15184,2
15185,2
15186,3
15187,6
15188,1
15189,8
15190,3
15191,2
15192,2
15193,7
15194,6
15195,7
15196,1
15197,9
15198,1
15199,6
15200,1
15201,1
15202,0
15203,6
15204,0
15205,1
15206,9
15207,9
15208,6
15209,6
15210,7
15211,6
15212,8
15213,0
15214,8
15215,1
15216,0
15217,1
15218,9
15219,4
15220,0
15221,9
15222,0
15223,8
15224,8
15225,7
15226,1
15227,3
15228,8
15229,6
15230,5
15231,0
15232,6
15233,2
15234,9
15235,6
15236,8
15237,2
15238,0
15239,7
15240,1
15241,6
15242,3
15243,1
15244,2
15245,4
15246,3
15247,9
15248,7
15249,4
15250,6
15251,0
15252,7
15253,9
15254,9
15255,2
15256,6
15257,9
15258,5
15259,7
15260,6
15261,9
15262,2
15263,2
15264,2
15265,8
15266,1
15267,2
15268,2
15269,8
15270,9
15271,6
15272,0
15273,9
15274,9
15275,0
15276,7
15277,1
15278,8
15279,4
15280,5
15281,4
15282,7
15283,0
15284,9
15285,0
15286,6
15287,0
15288,8
15289,9
15290,7
15291,4
15292,1
15293,3
15294,1
15295,2
15296,1
15297,4
15298,0
15299,9
15300,7
15301,0
15302,3
15303,7
15304,9
15305,8
15306,9
15307,6
15308,8
15309,1
15310,8
15311,1
15312,1
15313,9
15314,1
15315,0
15316,8
15317,6
15318,2
15319,8
15320,4
15321,1
15322,9
15323,1
15324,7
15325,0
15326,5
15327,5
15328,7
15329,7
15330,8
15331,0
15332,0
15333,9
15334,5
15335,1
15336,1
15337,1
15338,7
15339,7
15340,8
15341,3
15342,9
15343,9
15344,6
15345,6
15346,6
15347,9
15348,9
15349,1
15350,8
15351,6
15352,6
15353,7
15354,6
15355,1
15356,7
15357,6
15358,7
15359,4
15360,4
15361,9
15362,4
15363,1
15364,6
15365,3
15366,1
15367,5
15368,5
15369,7
15370,9
15371,9
15372,4
15373,9
15374,6
15375,1
15376,7
15377,8
15378,9
15379,4
15380,1
15381,1
15382,2
15383,9
15384,5
15385,9
15386,5
15387,7
15388,0
15389,5
15390,2
15391,7
15392,8
15393,5
15394,0
15395,6
15396,2
15397,6
15398,7
15399,9
15400,9
15401,6
15402,3
15403,8
15404,2
15405,1
15406,6
15407,5
15408,4
15409,0
15410,4
15411,4
15412,6
15413,2
15414,8
15415,6
15416,7
15417,4
15418,1
15419,4
15420,9
15421,5
15422,9
15423,6
15424,1
15425,8
15426,0
15427,1
15428,3
15429,3
15430,5
15431,7
15432,8
15433,3
15434,7
15435,1
15436,8
15437,9
15438,0
15439,6
15440,7
15441,1
15442,0
15443,9
15444,8
15445,9
15446,0
15447,5
15448,5
15449,9
15450,0
15451,0
15452,3
15453,8
15454,1
15455,8
15456,9
15457,0
15458,5
15459,4
15460,7
15461,0
15462,7
15463,2
15464,7
15465,7
15466,7
15467,1
15468,9
15469,2
15470,9
15471,6
15472,0
15473,3
15474,8
15475,5
15476,9
15477,9
15478,9
15479,0
15480,2
15481,6
15482,0
15483,4
15484,3
15485,4
15486,0
15487,4
15488,0
15489,3
15490,9
15491,3
15492,9
15493,2
15494,1
15495,4
15496,0
15497,9
15498,2
15499,9
15500,3
15501,1
15502,0
15503,2
15504,7
15505,4
15506,3
15507,3
15508,3
15509,7
15510,9
15511,3
15512,1
15513,0
15514,1
15515,4
15516,8
15517,7
15518,7
15519,1
15520,3
15521,5
15522,1
15523,0
15524,1
15525,6
15526,9
15527,7
15528,1
15529,4
15530,7
15531,5
15532,1
15533,5
15534,3
15535,5
15536,4
15537,3
15538,1
15539,5
15540,0
15541,0
15542,7
15543,2
15544,8
15545,3
15546,1
15547,7
15548,3
15549,0
15550,2
15551,6
15552,7
15553,8
15554,4
15555,9
15556,0
15557,7
15558,2
15559,9
15560,8
15561,5
15562,5
15563,1
15564,9
15565,5
15566,0
15567,1
15568,6
15569,6
15570,4
15571,9
15572,2
15573,6
15574,5
15575,6
15576,7
15577,1
15578,4
15579,9
15580,4
15581,6
15582,9
15583,4
15584,4
15585,4
15586,6
15587,8
15588,2
15589,7
15590,7
15591,2
15592,7
15593,1
15594,1
15595,7
15596,6
15597,0
15598,6
15599,0
15600,3
15601,9
15602,9
15603,9
15604,2
15605,7
15606,1
15607,9
15608,7
15609,1
15610,6
15611,7
15612,9
15613,6
15614,5
15615,7
15616,1
15617,4
15618,7
15619,2
15620,1
15621,9
15622,6
15623,6
15624,7
15625,6
15626,4
15627,5
15628,6
15629,2
15630,6
15631,8
15632,4
15633,7
15634,9
15635,8
15636,6
15637,8
15638,1
15639,5
15640,4
15641,6
15642,6
15643,0
15644,2
15645,2
15646,6
15647,8
15648,5
15649,1
15650,6
15651,0
15652,4
15653,5
15654,4
15655,1
15656,2
15657,1
15658,0
15659,3
15660,0
15661,9
15662,2
15663,9
15664,6
15665,1
15666,9
15667,7
15668,3
15669,8
15670,1
15671,0
15672,6
15673,3
15674,3
15675,5
15676,7
15677,4
15678,0
15679,4
15680,1
15681,6
15682,8
15683,1
15684,1
15685,6
15686,3
15687,4
15688,0
15689,8
15690,3
15691,1
15692,6
15693,5
15694,8
15695,7
15696,8
15697,9
15698,9
15699,7
15700,9
15701,1
15702,5
15703,3
15704,4
15705,4
15706,1
15707,4
15708,1
15709,5
15710,5
15711,7
15712,4
15713,4
15714,0
15715,3
15716,6
15717,8
15718,2
15719,4
15720,6
15721,2
15722,1
15723,1
15724,5
15725,7
15726,1
15727,5
15728,4
15729,8
15730,0
15731,5
15732,6
15733,7
15734,6
15735,1
15736,5
15737,2
15738,1
15739,0
15740,5
15741,7
15742,0
15743,8
15744,4
15745,7
15746,1
15747,8
15748,0
15749,3
15750,5
15751,9
15752,0
15753,1
15754,9
15755,5
15756,5
15757,0
15758,5
15759,6
15760,4
15761,0
15762,4
15763,3
15764,6
15765,1
15766,8
15767,2
15768,8
15769,1
15770,1
15771,9
15772,3
15773,1
15774,5
15775,6
15776,0
15777,6
15778,0
15779,1
15780,1
15781,3
15782,3
15783,6
15784,9
15785,9
15786,1
15787,6
15788,4
15789,4
15790,9
15791,6
15792,7
15793,9
15794,8
15795,9
15796,9
15797,0
15798,9
15799,0
15800,1
15801,3
15802,8
15803,9
15804,6
15805,5
15806,0
15807,3
15808,7
15809,1
15810,7
15811,0
15812,3
15813,4
15814,9
15815,4
15816,1
15817,7
15818,2
15819,1
15820,1
15821,4
15822,7
15823,9
15824,8
15825,1
15826,8
15827,0
15828,4
15829,0
15830,3
15831,9
15832,2
15833,9
15834,3
15835,1
15836,4
15837,2
15838,4
15839,2
15840,0
15841,4
15842,8
15843,8
15844,9
15845,0
15846,0
15847,6
15848,6
15849,7
15850,1
15851,7
15852,1
15853,8
15854,0
15855,9
15856,5
15857,3
15858,4
15859,9
15860,1
15861,0
15862,1
15863,8
15864,7
15865,3
15866,9
15867,6
15868,0
15869,4
15870,0
15871,8
15872,1
15873,6
15874,2
15875,8
15876,7
15877,5
15878,1
15879,9
15880,9
15881,2
15882,4
15883,8
15884,9
15885,4
15886,7
15887,1
15888,8
15889,3
15890,6
15891,2
15892,8
15893,4
15894,1
15895,8
15896,6
15897,0
15898,8
15899,7
15900,1
15901,3
15902,5
15903,3
15904,3
15905,3
15906,9
15907,7
15908,9
15909,7
15910,6
15911,0
15912,2
15913,5
15914,7
15915,5
15916,4
15917,7
15918,3
15919,9
15920,6
15921,6
15922,2
15923,1
15924,9
15925,4
15926,2
15927,2
15928,4
15929,9
15930,5
15931,8
15932,6
15933,8
15934,6
15935,7
15936,7
15937,3
15938,0
15939,0
15940,3
15941,4
15942,0
15943,0
15944,1
15945,6
15946,4
15947,8
15948,0
15949,7
15950,3
15951,8
15952,0
15953,4
15954,5
15955,8
15956,0
15957,0
15958,4
15959,7
15960,9
15961,6
15962,5
15963,6
15964,2
15965,1
15966,1
15967,2
15968,9
15969,6
15970,2
15971,9
15972,4
15973,4
15974,3
15975,8
15976,9
15977,4
15978,6
15979,6
15980,0
15981,4
15982,1
15983,6
15984,3
15985,1
15986,3
15987,9
15988,6
15989,2
15990,4
15991,3
15992,1
15993,1
15994,3
15995,7
15996,3
15997,6
15998,4
15999,6
16000,2
16001,9
16002,0
16003,1
16004,4
16005,4
16006,1
16007,7
16008,7
16009,2
16010,6
16011,8
16012,7
16013,9
16014,6
16015,8
16016,4
16017,9
16018,8
16019,8
16020,6
16021,1
16022,9
16023,1
16024,6
16025,9
16026,4
16027,5
16028,4
16029,2
16030,9
16031,9
16032,5
16033,3
16034,5
16035,6
16036,6
16037,7
16038,2
16039,6
16040,3
16041,3
16042,9
16043,7
16044,1
16045,1
16046,9
16047,8
16048,3
16049,5
16050,4
16051,1
16052,0
16053,0
16054,2
16055,7
16056,1
16057,1
16058,3
16059,0
16060,0
16061,9
16062,1
16063,6
16064,7
16065,5
16066,4
16067,9
16068,1
16069,4
16070,8
16071,2
16072,0
16073,6
16074,8
16075,2
16076,9
16077,0
16078,3
16079,8
16080,9
16081,5
16082,7
16083,1
16084,1
16085,7
16086,8
16087,4
16088,7
16089,7
16090,7
16091,7
16092,1
16093,5
16094,6
16095,4
16096,4
16097,8
16098,3
16099,5
16100,1
16101,5
16102,0
16103,7
16104,0
16105,0
16106,4
16107,7
16108,6
16109,2
16110,3
16111,6
16112,2
16113,6
16114,2
16115,0
16116,6
16117,5
16118,9
16119,1
16120,7
16121,1
16122,1
16123,7
16124,1
16125,7
16126,5
16127,4
16128,8
16129,3
16130,2
16131,3
16132,2
16133,4
16134,9
16135,6
16136,8
16137,7
16138,1
16139,3
16140,7
16141,8
16142,4
16143,9
16144,1
16145,0
16146,0
16147,9
16148,5
16149,2
16150,2
16151,9
16152,7
16153,4
16154,6
16155,8
16156,5
16157,9
16158,3
16159,4
16160,1
16161,7
16162,0
16163,4
16164,9
16165,6
16166,9
16167,2
16168,1
16169,7
16170,5
16171,7
16172,6
16173,4
16174,4
16175,6
16176,6
16177,0
16178,6
16179,3
16180,1
16181,5
16182,9
16183,6
16184,5
16185,0
16186,9
16187,1
16188,6
16189,6
16190,7
16191,8
16192,9
16193,8
16194,9
16195,0
16196,0
16197,2
16198,9
16199,6
16200,6
16201,9
16202,5
16203,6
16204,5
16205,8
16206,1
16207,0
16208,3
16209,7
16210,4
16211,1
16212,1
16213,9
16214,2
16215,8
16216,7
16217,2
16218,9
16219,0
16220,6
16221,4
16222,1
16223,5
16224,8
16225,4
16226,4
16227,9
16228,0
16229,3
16230,2
16231,1
16232,4
16233,7
16234,4
16235,4
16236,6
16237,2
16238,5
16239,9
16240,5
16241,9
16242,7
16243,7
16244,3
16245,3
16246,5
16247,7
16248,0
16249,7
16250,9
16251,9
16252,1
16253,0
16254,8
16255,9
16256,1
16257,7
16258,9
16259,7
16260,3
16261,1
16262,4
16263,7
16264,9
16265,0
16266,7
16267,9
16268,6
16269,7
16270,5
16271,5
16272,7
16273,9
16274,9
16275,1
16276,7
16277,0
16278,1
16279,1
16280,0
16281,6
16282,9
16283,8
16284,6
16285,9
16286,1
16287,9
16288,1
16289,8
16290,2
16291,8
16292,6
16293,8
16294,6
16295,7
16296,7
16297,2
16298,9
16299,9
16300,3
16301,1
16302,0
16303,3
16304,8
16305,6
16306,0
16307,1
16308,1
16309,4
16310,8
16311,4
16312,1
16313,7
16314,2
16315,6
16316,2
16317,4
16318,9
16319,0
16320,0
16321,5
16322,7
16323,6
16324,5
16325,4
16326,7
16327,1
16328,9
16329,2
16330,8
16331,6
16332,0
16333,3
16334,8
16335,6
16336,6
16337,1
16338,6
16339,1
16340,9
16341,8
16342,0
16343,0
16344,2
16345,3
16346,5
16347,9
16348,9
16349,3
16350,6
16351,3
16352,9
16353,1
16354,1
16355,3
16356,3
16357,1
16358,6
16359,3
16360,0
16361,6
16362,5
16363,0
16364,0
16365,2
16366,1
16367,3
16368,1
16369,1
16370,1
16371,1
16372,5
16373,9
16374,2
16375,1
16376,7
16377,9
16378,2
16379,9
16380,8
16381,2
16382,5
16383,4
16384,8
16385,8
16386,5
16387,5
16388,5
16389,3
16390,0
16391,0
16392,8
16393,2
16394,7
16395,7
16396,7
16397,8
16398,2
16399,1
16400,2
16401,1
16402,4
16403,4
16404,2
16405,7
16406,6
16407,5
16408,6
16409,9
16410,2
16411,7
16412,7
16413,6
16414,8
16415,1
16416,0
16417,0
16418,9
16419,1
16420,4
16421,7
16422,6
16423,5
16424,4
16425,9
16426,3
16427,4
16428,2
16429,6
16430,8
16431,8
16432,9
16433,4
16434,4
16435,9
16436,9
16437,0
16438,9
16439,6
16440,1
16441,1
16442,1
16443,9
16444,6
16445,0
16446,7
16447,5
16448,9
16449,1
16450,9
16451,2
16452,4
16453,9
16454,9
16455,0
16456,0
16457,2
16458,9
16459,1
16460,4
16461,4
16462,3
16463,1
16464,2
16465,3
16466,3
16467,7
16468,5
16469,4
16470,8
16471,7
16472,5
16473,1
16474,8
16475,2
16476,8
16477,8
16478,2
16479,4
16480,4
16481,4
16482,0
16483,6
16484,2
16485,1
16486,4
16487,1
16488,9
16489,0
16490,5
16491,8
16492,1
16493,5
16494,8
16495,7
16496,9
16497,0
16498,2
16499,7
16500,4
16501,1
16502,9
16503,1
16504,9
16505,1
16506,7
16507,6
16508,7
16509,6
16510,2
16511,6
16512,0
16513,6
16514,7
16515,4
16516,6
16517,6
16518,3
16519,1
16520,2
16521,6
16522,7
16523,9
16524,6
16525,6
16526,6
16527,0
16528,6
16529,0
16530,4
16531,9
16532,8
16533,5
16534,1
16535,9
16536,4
16537,1
16538,8
16539,8
16540,1
16541,0
16542,6
16543,6
16544,1
16545,7
16546,0
16547,9
16548,4
16549,1
16550,4
16551,7
16552,7
16553,4
16554,4
16555,2
16556,4
16557,1
16558,9
16559,2
16560,2
16561,0
16562,2
16563,1
16564,4
16565,1
16566,1
16567,6
16568,5
16569,4
16570,0
16571,3
16572,2
16573,8
16574,5
16575,6
16576,6
16577,8
16578,9
16579,9
16580,8
16581,3
16582,3
16583,5
16584,7
16585,1
16586,9
16587,6
16588,8
16589,9
16590,5
16591,9
16592,0
16593,8
16594,1
16595,5
16596,2
16597,9
16598,5
16599,1
16600,8
16601,6
16602,6
16603,9
16604,6
16605,3
16606,8
16607,9
16608,6
16609,6
16610,7
16611,9
16612,1
16613,4
16614,3
16615,3
16616,9
16617,3
16618,2
16619,3
16620,9
16621,7
16622,6
16623,3
16624,6
16625,8
16626,4
16627,3
16628,4
16629,0
16630,9
16631,6
16632,9
16633,8
16634,1
16635,7
16636,5
16637,5
16638,2
16639,0
16640,5
16641,7
16642,9
16643,9
16644,5
16645,6
16646,5
16647,3
16648,4
16649,3
16650,1
16651,9
16652,1
16653,1
16654,1
16655,4
16656,8
16657,0
16658,4
16659,9
16660,3
16661,0
16662,8
16663,9
16664,8
16665,9
16666,2
16667,6
16668,0
16669,8
16670,6
16671,3
16672,9
16673,0
16674,0
16675,4
16676,7
16677,0
16678,4
16679,8
16680,8
16681,6
16682,9
16683,5
16684,6
16685,4
16686,3
16687,4
16688,9
16689,6
16690,5
16691,2
16692,1
16693,0
16694,5
16695,2
16696,7
16697,0
16698,1
16699,3
16700,6
16701,9
16702,5
16703,2
16704,8
16705,6
16706,9
16707,7
16708,7
16709,5
16710,5
16711,2
16712,0
16713,3
16714,5
16715,7
16716,1
16717,8
16718,0
16719,0
16720,9
16721,9
16722,6
16723,4
16724,4
16725,1
16726,0
16727,1
16728,3
16729,6
16730,6
16731,5
16732,1
16733,6
16734,7
16735,9
16736,8
16737,6
16738,8
16739,0
16740,7
16741,0
16742,6
16743,0
16744,1
16745,2
16746,1
16747,7
16748,6
16749,2
16750,6
16751,9
16752,5
16753,4
16754,5
16755,9
16756,9
16757,8
16758,5
16759,9
16760,2
16761,8
16762,7
16763,8
16764,7
16765,9
16766,9
16767,6
16768,8
16769,1
16770,4
16771,0
16772,6
16773,6
16774,6
16775,4
16776,7
16777,1
16778,1
16779,3
16780,8
16781,1
16782,6
16783,7
16784,1
16785,3
16786,7
16787,4
16788,7
16789,6
16790,3
16791,6
16792,6
16793,5
16794,1
16795,2
16796,6
16797,8
16798,9
16799,8
16800,2
16801,8
16802,1
16803,0
16804,9
16805,6
16806,0
16807,2
16808,6
16809,4
16810,2
16811,5
16812,2
16813,9
16814,7
16815,9
16816,9
16817,0
16818,1
16819,1
16820,1
16821,8
16822,0
16823,3
16824,1
16825,8
16826,1
16827,3
16828,1
16829,3
16830,6
16831,1
16832,4
16833,0
16834,8
16835,4
16836,2
16837,1
16838,7
16839,9
16840,3
16841,7
16842,3
16843,8
16844,7
16845,8
16846,1
16847,8
16848,7
16849,8
16850,2
16851,2
16852,6
16853,2
16854,7
16855,3
16856,9
16857,1
16858,9
16859,0
16860,2
16861,5
16862,4
16863,1
16864,4
16865,7
16866,1
16867,0
16868,0
16869,6
16870,1
16871,9
16872,2
16873,3
16874,0
16875,0
16876,0
16877,1
16878,6
16879,0
16880,4
16881,7
16882,3
16883,0
16884,9
16885,6
16886,9
16887,9
16888,3
16889,8
16890,1
16891,9
16892,1
16893,8
16894,2
16895,5
16896,4
16897,0
16898,6
16899,8
16900,8
16901,7
16902,0
16903,6
16904,8
16905,0
16906,9
16907,9
16908,8
16909,6
16910,0
16911,1
16912,0
16913,9
16914,6
16915,7
16916,8
16917,5
16918,0
16919,1
16920,1
16921,0
16922,6
16923,6
16924,9
16925,9
16926,4
16927,4
16928,3
16929,3
16930,2
16931,7
16932,4
16933,7
16934,0
16935,2
16936,1
16937,5
16938,8
16939,7
16940,7
16941,9
16942,2
16943,1
16944,5
16945,9
16946,8
16947,9
16948,3
16949,2
16950,3
16951,0
16952,0
16953,3
16954,1
16955,0
16956,1
16957,8
16958,0
16959,6
16960,8
16961,6
16962,6
16963,1
16964,0
16965,9
16966,1
16967,7
16968,0
16969,8
16970,9
16971,6
16972,0
16973,5
16974,6
16975,5
16976,6
16977,1
16978,7
16979,5
16980,1
16981,7
16982,8
16983,1
16984,0
16985,4
16986,4
16987,1
16988,0
16989,2
16990,1
16991,0
16992,1
16993,3
16994,1
16995,7
16996,8
16997,9
16998,2
16999,7
17000,0
17001,6
17002,4
17003,3
17004,6
17005,7
17006,6
17007,9
17008,5
17009,0
17010,1
17011,3
17012,9
17013,8
17014,9
17015,9
17016,4
17017,8
17018,3
17019,9
17020,6
17021,8
17022,1
17023,6
17024,6
17025,4
17026,4
17027,9
17028,0
17029,1
17030,9
17031,2
17032,0
17033,9
17034,6
17035,8
17036,8
17037,5
17038,4
17039,6
17040,4
17041,4
17042,9
17043,8
17044,6
17045,1
17046,9
17047,3
17048,9
17049,6
17050,9
17051,9
17052,8
17053,6
17054,7
17055,2
17056,7
17057,1
17058,7
17059,3
17060,6
17061,9
17062,6
17063,6
17064,1
17065,6
17066,9
17067,9
17068,9
17069,8
17070,1
17071,2
17072,6
17073,3
17074,1
17075,1
17076,0
17077,1
17078,4
17079,1
17080,1
17081,8
17082,1
17083,0
17084,2
17085,1
17086,8
17087,2
17088,9
17089,0
17090,4
17091,3
17092,5
17093,9
17094,9
17095,6
17096,0
17097,1
17098,4
17099,9
17100,0
17101,4
17102,9
17103,3
17104,3
17105,7
17106,5
17107,1
17108,6
17109,7
17110,9
17111,2
17112,8
17113,9
17114,7
17115,3
17116,1
17117,0
17118,0
17119,0
17120,0
17121,1
17122,8
17123,8
17124,3
17125,6
17126,6
17127,6
17128,0
17129,7
17130,7
17131,8
17132,8
17133,1
17134,9
17135,6
17136,7
17137,9
17138,4
17139,7
17140,0
17141,1
17142,6
17143,9
17144,4
17145,4
17146,8
17147,3
17148,5
17149,8
17150,5
17151,1
17152,7
17153,0
17154,3
17155,4
17156,4
17157,7
17158,4
17159,2
17160,6
17161,3
17162,7
17163,6
17164,9
17165,0
17166,0
17167,9
17168,5
17169,9
17170,8
17171,7
17172,1
17173,6
17174,8
17175,8
17176,5
17177,1
17178,2
17179,6
17180,6
17181,7
17182,7
17183,4
17184,6
17185,0
17186,9
17187,6
17188,0
17189,0
17190,9
17191,4
17192,8
17193,9
17194,3
17195,6
17196,3
17197,9
17198,8
17199,8
17200,6
17201,1
17202,7
17203,9
17204,9
17205,1
17206,9
17207,8
17208,1
17209,4
17210,1
17211,9
17212,5
17213,9
17214,1
17215,4
17216,5
17217,8
17218,6
17219,2
17220,3
17221,1
17222,1
17223,7
17224,7
17225,8
17226,8
17227,6
17228,0
17229,5
17230,6
17231,1
17232,1
17233,2
17234,1
17235,5
17236,7
17237,4
17238,7
17239,1
17240,4
17241,4
17242,2
17243,6
17244,1
17245,1
17246,9
17247,1
17248,6
17249,1
17250,3
17251,4
17252,7
17253,6
17254,9
17255,0
17256,1
17257,2
17258,3
17259,0
17260,4
17261,3
17262,6
17263,6
17264,7
17265,9
17266,6
17267,6
17268,6
17269,0
17270,1
17271,1
17272,1
17273,8
17274,1
17275,1
17276,9
17277,5
17278,9
17279,0
17280,2
17281,4
17282,6
17283,9
17284,0
17285,5
17286,5
17287,1
17288,0
17289,1
17290,7
17291,4
17292,1
17293,9
17294,8
17295,2
17296,3
17297,5
17298,1
17299,7
17300,7
17301,6
17302,9
17303,6
17304,9
17305,1
17306,9
17307,8
17308,2
17309,5
17310,9
17311,4
17312,6
17313,0
17314,5
17315,3
17316,9
17317,6
17318,2
17319,2
17320,1
17321,1
17322,9
17323,0
17324,7
17325,1
17326,6
17327,6
17328,7
17329,1
17330,0
17331,4
17332,3
17333,6
17334,7
17335,6
17336,3
17337,2
17338,7
17339,8
17340,6
17341,8
17342,9
17343,7
17344,6
17345,1
17346,1
17347,6
17348,1
17349,1
17350,6
17351,4
17352,0
17353,1
17354,5
17355,1
17356,8
17357,1
17358,9
17359,9
17360,6
17361,1
17362,8
17363,3
17364,9
17365,6
17366,9
17367,9
17368,9
17369,9
17370,0
17371,2
17372,2
17373,5
17374,9
17375,9
17376,0
17377,7
17378,1
17379,9
17380,6
17381,8
17382,9
17383,6
17384,7
17385,7
17386,8
17387,8
17388,7
17389,9
17390,0
17391,9
17392,9
17393,8
17394,9
17395,7
17396,1
17397,6
17398,2
17399,5
17400,2
17401,5
17402,8
17403,2
17404,0
17405,3
17406,4
17407,1
17408,8
17409,2
17410,6
17411,3
17412,3
17413,1
17414,2
17415,9
17416,1
17417,3
17418,1
17419,2
17420,4
17421,7
17422,7
17423,0
17424,3
17425,6
17426,7
17427,3
17428,7
17429,8
17430,6
17431,8
17432,5
17433,2
17434,5
17435,1
17436,3
17437,6
17438,9
17439,2
17440,2
17441,2
17442,1
17443,5
17444,6
17445,5
17446,0
17447,8
17448,7
17449,5
17450,0
17451,5
17452,7
17453,6
17454,6
17455,0
17456,3
17457,5
17458,6
17459,1
17460,6
17461,4
17462,7
17463,6
17464,7
17465,6
17466,4
17467,8
17468,7
17469,9
17470,6
17471,9
17472,6
17473,9
17474,0
17475,7
17476,4
17477,2
17478,1
17479,2
17480,5
17481,1
17482,3
17483,4
17484,0
17485,0
17486,4
17487,7
17488,7
17489,8
17490,7
17491,4
17492,5
17493,4
17494,7
17495,9
17496,9
17497,1
17498,8
17499,9
17500,4
17501,5
17502,7
17503,1
17504,2
17505,0
17506,6
17507,9
17508,6
17509,4
17510,7
17511,0
17512,6
17513,1
17514,0
17515,9
17516,9
17517,5
17518,8
17519,1
17520,7
17521,0
17522,7
17523,0
17524,8
17525,6
17526,7
17527,3
17528,7
17529,0
17530,3
17531,3
17532,3
17533,1
17534,6
17535,0
17536,9
17537,1
17538,6
17539,6
17540,4
17541,5
17542,3
17543,0
17544,0
17545,9
17546,9
17547,7
17548,9
17549,7
17550,8
17551,1
17552,8
17553,5
17554,9
17555,9
17556,5
17557,6
17558,6
17559,4
17560,1
17561,1
17562,9
17563,6
17564,1
17565,5
17566,7
17567,1
17568,9
17569,0
17570,5
17571,3
17572,1
17573,5
17574,0
17575,4
17576,1
17577,6
17578,9
17579,9
17580,0
17581,0
17582,1
17583,9
17584,4
17585,6
17586,1
17587,4
17588,7
17589,6
17590,0
17591,7
17592,8
17593,1
17594,9
17595,1
17596,5
17597,2
17598,5
17599,9
17600,9
17601,9
17602,6
17603,8
17604,8
17605,0
17606,9
17607,9
17608,2
17609,6
17610,8
17611,1
17612,1
17613,4
17614,9
17615,6
17616,9
17617,0
17618,4
17619,3
17620,1
17621,8
17622,1
17623,3
17624,9
17625,6
17626,6
17627,6
17628,8
17629,4
17630,3
17631,6
17632,1
17633,1
17634,4
17635,7
17636,0
17637,0
17638,0
17639,6
17640,8
17641,0
17642,7
17643,7
17644,3
17645,8
17646,7
17647,7
17648,7
17649,7
17650,0
17651,0
17652,8
17653,1
17654,3
17655,7
17656,8
17657,1
17658,9
17659,7
17660,7
17661,1
17662,6
17663,8
17664,8
17665,7
17666,7
17667,0
17668,1
17669,1
17670,7
17671,6
17672,6
17673,6
17674,6
17675,1
17676,9
17677,8
17678,4
17679,6
17680,9
17681,0
17682,6
17683,8
17684,9
17685,3
17686,1
17687,9
17688,8
17689,9
17690,4
17691,9
17692,2
17693,7
17694,0
17695,0
17696,4
17697,4
17698,9
17699,7
17700,4
17701,8
17702,9
17703,2
17704,1
17705,1
17706,8
17707,8
17708,3
17709,4
17710,8
17711,1
17712,6
17713,1
17714,9
17715,8
17716,3
17717,1
17718,9
17719,7
17720,1
17721,4
17722,7
17723,3
17724,6
17725,1
17726,6
17727,9
17728,3
17729,3
17730,8
17731,2
17732,8
17733,6
17734,0
17735,4
17736,6
17737,0
17738,6
